region,province,digital_service,strategic_importance,planned_budget_mad,budget_sufficiency,funding_source,planned_duration_days,procurement_delay_days,approval_delay_days,software_complexity,integration_complexity,technology_stack,frontend_framework,backend_framework,database,cloud_provider,microservices,api_count,legacy_systems,interoperability_score,ai_component,ai_type,ai_maturity,chatbot_usage,cybersecurity_level,encryption_level,gdpr_compliance,iso27001,penetration_testing,vulnerabilities_found,security_audit_score,team_size,senior_developers,vendor_experience,digital_skill_score,staff_turnover,scrum_maturity,testing_coverage,compliance_score,audit_findings,citizen_users,expected_transactions,digital_adoption_rate,citizen_complaints,system_availability_target,user_training,change_requests,digital_maturity,software_complexity_encoded,integration_complexity_encoded,strategic_importance_encoded,cybersecurity_level_encoded,scrum_maturity_encoded,chatbot_usage_encoded,digital_service_encoded,region_encoded,province_encoded,cloud_provider_encoded,frontend_framework_encoded,backend_framework_encoded,database_encoded,encryption_level_encoded,gdpr_compliance_encoded,iso27001_encoded,penetration_testing_encoded,ai_component_encoded,ai_type_encoded,microservices_encoded,funding_source_encoded,digital_maturity_index,ai_readiness,security_maturity,integration_ratio,legacy_burden,team_capability,citizen_engagement,quality_score,budget_efficiency,success_probability_norm
Fès-Meknès,Taza,Digital Education,High,-0.33294595163034313,-0.2653913180006431,International Grant,-1.2367428532009435,1.315559891652957,2.0566859178954093,High,High,Next.js+Django+Cassandra,Next.js,Django,Cassandra,Hybrid,Yes,-1.2098520520970415,-1.0980604396161433,-0.602659099597806,No,NLP,-0.6909948144699519,Low,High,Military Grade,Yes,No,No,-0.6661986516916527,0.055494852393148074,-0.7158457667145897,-0.5970804636151806,0.8959120750875397,-0.4464977481163917,-1.3120828143153838,Medium,1.1260531686033122,1.2616850921221558,-0.6300637910240557,-0.25014951886460474,-0.2309610848343382,0.9230817968989327,-0.5276130035971964,-1.6065802975760322,-1.1184140990377014,0.48863371017669205,-0.7413838000659141,2,2,2,2,1,0,5,1,18,3,2,1,0,1,1,0,0,0,3,1,0,0.5438000000000001,0.0,0.69,0.12,0.0,0.5615,0.6171906769722676,0.9928000000000001,0.7761738256060795,0.733
Casablanca-Settat,Nouaceur,eGovernment,Critical,-0.27150794865545547,-0.759884421140258,National Budget,0.5339457848320045,-0.7855914114125391,-0.8120614352213538,High,High,React Native+FastAPI+MongoDB,React Native,FastAPI,MongoDB,AWS,Yes,-0.007244124468853599,0.5905748011900419,0.6000687037969267,Yes,Chatbot,0.26940551216868974,Medium,High,Strong,No,Yes,Yes,0.6847079226877502,0.055494852393148074,-0.4463423282801915,-0.9051089207242606,0.8959120750875397,-1.4085099350873547,-1.1223559752154695,Low,-1.113084026473139,-1.6472814437088008,-0.6300637910240557,-0.19708609207559755,-0.16141726762089942,0.3578891325913895,-1.2396662392522602,-0.8285811393159739,1.2960603822017425,-0.7384525522067514,0.9138794838146446,2,2,3,2,0,1,15,0,11,0,4,2,1,2,0,1,1,1,0,1,2,0.5847,0.344,0.69,0.29333333333333333,0.5,0.4788888888888889,0.6869220602822367,0.7467999999999999,0.6826997386988066,0.556
Fès-Meknès,Taza,eGovernment,Critical,1.230115791943948,1.663131784243855,National Budget,-0.6566896786729087,0.8030839640760068,-0.9367895810090391,High,Medium,React+Laravel+Oracle,React,Laravel,Oracle,AWS,No,1.102855501034089,0.46995799827531437,-0.832689007350897,Yes,NLP,1.126905803810334,Low,Critical,Strong,Yes,No,Yes,-0.6661986516916527,1.0936483212034083,2.6529472137153878,3.4072894788028605,1.0470218358920935,1.2168523558075957,-0.4477716584157744,Medium,-1.6728683252422514,-1.7969388860666644,0.530372356783926,-0.23874249784079973,-0.2272935999464653,1.6399115174841095,2.320599939023058,-1.065818550803389,0.34406758674161875,0.07960495604887755,-1.672469397248728,2,1,3,3,1,0,15,1,18,0,3,3,3,2,1,0,1,1,3,0,2,0.6134999999999999,0.6805,0.9299999999999999,0.22666666666666668,0.5,0.6985097560975609,0.699258289819203,0.6900000000000001,0.6781532527089976,0.465
Rabat-Salé-Kénitra,Rabat,Digital Identity,Critical,-0.09979930775700473,1.366435922360087,International Grant,0.053112232262712625,0.18811285098366642,-0.06369256049524166,Medium,Low,Vue.js+Django+Cassandra,Vue.js,Django,Cassandra,AWS,No,0.9178388967835985,-0.25374281921305075,-0.7801107427216192,No,NLP,-0.6909948144699519,Medium,Medium,Basic,Yes,No,No,1.5853123056073521,-1.2421969836196771,0.22741626780580396,0.6350333648211396,0.1856961993061351,-0.943020167198179,-0.6796600173156694,Medium,-1.1425463579873023,1.2616850921221558,-0.6300637910240557,-0.2565167011883097,-0.23504760101443137,-0.31298996487935293,0.8964934677129309,-0.7622942155180619,1.2960603822017425,0.48863371017669205,1.5346032152698545,1,0,3,1,1,1,7,3,12,0,5,1,0,0,1,0,0,0,3,0,0,0.5697,0.0,0.415,0.0,0.5,0.5408217391304349,0.4186277709614462,0.8695999999999999,0.9486929622596261,0.7120000000000001
Casablanca-Settat,Settat,IoT,Critical,2.47499145684847,0.22910178513897245,International Grant,0.27826445132293665,-0.42685826210867395,-0.3131488520706124,Medium,High,Flutter+FastAPI+Oracle,Flutter,FastAPI,Oracle,Azure,No,-0.09975242659409882,0.34934119536058683,-0.6749542134630633,Yes,Chatbot,0.20080548883735813,Medium,Medium,Strong,Yes,Yes,Yes,1.5853123056073521,-1.2421969836196771,-0.5810940474973906,-0.2890520065061006,-0.23741113094661723,0.12450303382766385,2.398130928082939,Medium,0.43368837802046184,1.1400884202063926,-0.6300637910240557,-0.25650560918031307,-0.23492650481530347,-1.1860518040536066,0.8964934677129309,-0.036626839203749664,1.2960603822017425,-0.7384525522067514,1.0173334390571795,1,2,3,1,1,1,11,0,15,1,1,2,3,2,1,1,1,1,0,0,0,0.6283000000000001,0.4575,0.415,0.27999999999999997,0.5,0.5602764705882353,0.36795136668853945,0.95,0.4141535368832155,0.696
Casablanca-Settat,Settat,IoT,Critical,-0.5359764107339143,-0.8093337314542196,National Budget,0.2439191975679872,0.5468460002875316,-0.6873332894336684,High,Very High,Next.js+ASP.NET Core+SQL Server,Next.js,ASP.NET Core,SQL Server,Azure,No,-0.4697856350950797,0.10810758953113181,-0.3594846256873958,No,NLP,-0.6909948144699519,Low,Critical,Military Grade,Yes,Yes,Yes,-0.6661986516916527,1.0936483212034083,2.1139403368465914,3.0992610216937804,0.744802314282986,0.5899928017168394,-0.70074077721566,Medium,1.2586336604170492,1.2616850921221558,-0.6300637910240557,-0.25623644311959315,-0.23454015027522881,-1.3330937980197968,-0.5276130035971964,-1.6170466539651813,1.139694415797664,0.07960495604887755,1.0173334390571795,2,3,3,3,1,0,11,0,15,1,2,0,5,1,1,1,1,0,3,0,2,0.6727,0.0,0.9299999999999999,0.34,0.5,0.6643837837837838,0.38250277218259066,1.0,0.7482247800460261,0.738
Fès-Meknès,Fès,Digital Identity,Critical,0.6256018450537133,1.1686386811042409,Public-Private Partnership,2.403854044823695,-0.7855914114125391,1.1835888973816118,Very High,Medium,React+ASP.NET Core+MongoDB,React,ASP.NET Core,MongoDB,Azure,No,1.102855501034089,2.1585932390814997,0.2583099837066199,No,NLP,-0.6909948144699519,Low,High,Strong,Yes,Yes,No,0.6847079226877502,0.055494852393148074,-0.5810940474973906,0.32700490771205953,-1.0987367675325763,-0.8375091531432991,0.3638375977338586,Low,-1.0173314490521068,0.21408299561711638,0.530372356783926,-0.256300776765974,-0.23465547998868394,0.47736075268891903,0.1844402320578673,-1.1704821146948317,-1.8542539409392462,1.7157199725601355,-1.3621075315211228,3,1,3,2,0,0,7,1,4,1,3,0,1,2,1,1,0,0,3,0,3,0.5398999999999999,0.0,0.69,0.22666666666666668,1.0,0.5266352941176471,0.4954544707586889,0.8116,0.7349395177080081,0.248
Marrakech-Safi,Safi,Fintech,Critical,4.207778303626321,-1.4521747655357191,National Budget,0.9651695264219251,0.44435081477214156,-0.9367895810090391,High,Very High,React Native+ASP.NET Core+Oracle,React Native,ASP.NET Core,Oracle,Google Cloud,No,1.3803804074098247,-0.7362100308719608,0.48176760838105154,Yes,Predictive Analytics,0.9211057338163391,Medium,High,Military Grade,Yes,Yes,Yes,1.5853123056073521,0.055494852393148074,4.539471282756175,4.6394033072391805,0.8505791468461731,1.0120368579363586,-0.7639830569156314,Medium,-1.061524946323352,-1.3853809195825413,-0.6300637910240557,-0.2565167011883097,-0.2352763382794507,-0.23487390558481436,0.8964934677129309,1.2891116367551338,1.2960603822017425,-0.32942379807893696,-1.258653576278588,2,3,3,2,1,1,10,2,13,2,4,0,3,1,1,1,1,1,4,0,2,0.6723,0.6339999999999999,0.69,0.74,0.0,0.6652,0.4042333373723819,0.7608000000000001,0.21714285714285714,0.523
Casablanca-Settat,Mohammedia,Digital Education,Critical,-0.7257539917965985,-1.0565802830240274,Public-Private Partnership,0.785810979034967,0.13686525822597137,-0.562605143645983,Very High,Medium,Angular+Django+MongoDB,Angular,Django,MongoDB,Hybrid,No,-0.19226072871934402,0.46995799827531437,0.6526469684262044,No,NLP,-0.6909948144699519,Low,Critical,Strong,Yes,Yes,Yes,-1.1165008431514538,1.0936483212034083,-0.04208717062859423,0.6350333648211396,0.2310291275475004,-0.04927981285096152,-1.111815595265474,Medium,1.0597629226964431,1.2616850921221558,-0.6300637910240557,-0.25451348454410594,-0.23256801217514622,0.10516070546200003,1.6085467033679945,-0.5808773714394591,-1.6748929794757448,0.48863371017669205,0.7069715733295746,3,1,3,3,1,0,5,0,10,3,0,1,1,2,1,1,1,0,3,0,3,0.6687000000000001,0.0,0.9299999999999999,0.13333333333333333,0.5,0.6007285714285714,0.5302464571881672,0.9892000000000001,0.7656911541803509,0.735
Fès-Meknès,Fès,AI/ML,High,-0.07967783400278143,1.5642331636159332,National Budget,-1.1222586740177787,1.161817113379872,-0.9367895810090391,Medium,Medium,Next.js+Laravel+Cassandra,Next.js,Laravel,Cassandra,Azure,No,-0.8398188435960605,-0.8568268337866883,-0.7801107427216192,Yes,Decision Support,1.9844060954519784,High,High,Military Grade,Yes,No,No,-0.2158964602318518,0.055494852393148074,-0.4463423282801915,-0.2890520065061006,-0.8871831024062008,1.3471894908165654,1.6392235716832821,Medium,0.9050856822470835,1.2616850921221558,-0.6300637910240557,-0.25539640838064315,-0.23376359687129766,-0.1567578462902758,1.6085467033679945,0.9472106613762762,-0.21241129369642425,0.8976624643045066,-1.3621075315211228,1,1,2,2,1,2,0,1,4,1,2,3,0,1,1,0,0,1,2,0,2,0.6333000000000001,0.8160000000000001,0.69,0.08666666666666667,0.0,0.5857333333333332,0.49145397706436345,0.9808000000000001,0.9704410152420013,0.759
Tanger-Tétouan-Al Hoceïma,Tétouan,eGovernment,Low,-0.6481244943976399,-1.106029593337989,International Grant,1.2933575067469973,-0.27311548383558887,0.6846763142308704,High,High,Next.js+Django+MySQL,Next.js,Django,MySQL,On-Premise,Yes,0.3627890840321273,-0.6155932279572333,-1.3584716536436763,No,NLP,-0.6909948144699519,Medium,High,Basic,No,Yes,Yes,-0.2158964602318518,0.055494852393148074,1.9791886176293922,3.0992610216937804,-2.0658392366817235,-0.6575197762261512,0.06870695913399197,High,0.9419135966397882,-1.235723477224679,0.530372356783926,0.07858395239995722,0.22299012245825986,-0.09242697393006757,-0.5276130035971964,-0.16920068679962313,-0.2951932759103479,0.48863371017669205,0.1897017971169008,2,2,0,2,2,1,15,4,19,4,2,1,2,0,0,1,1,0,3,1,0,0.5226999999999999,0.0,0.69,0.3466666666666667,0.0,0.4975888888888889,0.7340253931257645,0.8560000000000001,0.7313685877844491,0.764
Casablanca-Settat,Nouaceur,Digital Health,High,-0.5202911943110923,-0.16649269737271996,National Budget,-0.2521789122257267,0.18811285098366642,-0.06369256049524166,High,Very High,React+FastAPI+Cassandra,React,FastAPI,Cassandra,Google Cloud,Yes,-0.562293937220325,0.34934119536058683,-0.5566531180471881,No,NLP,-0.6909948144699519,Low,High,Strong,Yes,No,Yes,0.23440573122794917,0.055494852393148074,-0.7158457667145897,-0.5970804636151806,-1.0685148153716653,-1.1478356650694161,-0.37398899876580777,Low,-1.0099658661735653,1.2242707315326897,-0.6300637910240557,-0.016182466587838288,-0.007942251440495316,-1.6225827236407335,-0.5276130035971964,1.3693537024052613,-1.5461210071429743,-0.32942379807893696,1.6380571705123894,2,3,2,2,0,0,6,0,11,2,3,2,0,2,1,0,1,0,3,1,2,0.5697,0.0,0.69,0.32,0.5,0.4496,0.6125981131005318,0.8752,0.8520435936135966,0.624
Tanger-Tétouan-Al Hoceïma,Tanger,Smart City,High,-0.7822198110472819,-1.3038268345938344,International Grant,0.3851163518938904,-0.7855914114125391,-0.3131488520706124,Medium,Very High,Vue.js+Django+MySQL,Vue.js,Django,MySQL,Google Cloud,No,-0.007244124468853599,-0.6155932279572333,-0.9115564042948141,No,NLP,-0.6909948144699519,Low,Low,Military Grade,Yes,Yes,No,1.135010114147551,-2.5398888196325022,0.09266454858860487,0.32700490771205953,0.3368059601106888,0.35414465265299067,-0.2791255792158506,Medium,-1.5476534163070554,1.2616850921221558,-0.6300637910240557,-0.2565167011883097,-0.23497455886257645,1.051743541619349,-0.5276130035971964,-1.072796121729472,1.0661104316075098,0.48863371017669205,0.3966097076019696,1,3,2,0,1,0,14,4,17,2,5,1,2,1,1,1,0,0,3,0,0,0.6143,0.0,0.13999999999999999,0.44,0.0,0.5984545454545455,0.5113081984956193,0.8476000000000001,0.7386314819643757,0.8490000000000001
Casablanca-Settat,Mohammedia,Blockchain,Critical,0.3992891719611111,1.2180879914182023,National Budget,-1.3855722861390576,-0.631848633139454,-0.562605143645983,Medium,Medium,Flutter+FastAPI+MySQL,Flutter,FastAPI,MySQL,Oracle Cloud,No,0.3627890840321273,-0.9774436367014159,1.2638692947415604,No,NLP,-0.6909948144699519,Low,High,Strong,Yes,Yes,Yes,-0.6661986516916527,0.055494852393148074,-0.5810940474973906,0.018976450602979495,1.1527986684552818,-1.4643687072340557,0.38491835763384896,Medium,-1.0688905292018926,-0.4874362654353652,-0.6300637910240557,-0.2536423921827652,-0.2341557178970451,0.30274838485406813,0.8964934677129309,0.5843769732191201,-1.5139280140597817,-1.147481306334566,0.5000636628445047,1,1,3,2,1,0,1,0,10,5,1,2,2,2,1,1,1,0,3,0,2,0.5993999999999999,0.0,0.69,0.17333333333333334,0.0,0.5622058823529412,0.5346683125489089,0.7988,0.7902651737513898,0.8440000000000001
Tanger-Tétouan-Al Hoceïma,Al Hoceïma,Digital Identity,Medium,0.01064723946697056,1.0697400604763176,Mixed,-0.5918153104691154,-0.683096225897149,0.9341326058062411,High,Medium,React+Django+Cassandra,React,Django,Cassandra,On-Premise,Yes,-0.19226072871934402,0.9524252099342244,1.5399051840452698,Yes,Predictive Analytics,0.9897057571476707,Low,High,Strong,Yes,No,No,-0.2158964602318518,0.055494852393148074,-0.5810940474973906,0.018976450602979495,0.9412450033289064,-1.1478356650694161,-0.7534426769656362,Medium,-1.8570078972057753,-1.1421875757510147,-0.6300637910240557,-0.25386608101069863,-0.23270256350751053,0.5554768119834571,0.8964934677129309,-1.2263026821036438,1.2960603822017425,-0.7384525522067514,-0.12066006861070416,2,1,1,2,1,0,7,4,1,4,3,1,0,2,1,0,0,1,4,1,1,0.6144,0.47,0.69,0.13333333333333333,1.0,0.5691058823529411,0.5644419723522922,0.728,0.8724184317963093,0.6890000000000001
Casablanca-Settat,Settat,Fintech,Medium,-0.30048198923009856,0.5752469573367022,National Budget,-1.1108102560994622,-0.580601040381759,-0.8120614352213538,Very High,High,Next.js+FastAPI+Cassandra,Next.js,FastAPI,Cassandra,Hybrid,Yes,-1.024835447846551,-0.8568268337866883,0.8432431777073374,Yes,Chatbot,0.5781056171596816,High,High,Strong,Yes,Yes,Yes,0.23440573122794917,0.055494852393148074,0.9011748638917995,0.6350333648211396,-1.8391745954748924,-0.16720388738288636,-1.0064117957655216,Medium,1.0229350083037383,-0.8428726910352891,1.690808504591908,-0.23912073531348715,-0.22646899249526117,0.06840020697045247,-0.5276130035971964,0.7448611045193749,0.38085957883669586,1.3066912184323212,0.2931557523594358,3,2,1,2,1,2,10,0,15,3,2,2,0,2,1,1,1,1,0,1,2,0.6578,0.489,0.69,0.14666666666666667,0.0,0.4699714285714286,0.5980391889410779,0.8572000000000001,0.8971131845899522,0.6920000000000001
Fès-Meknès,Taza,eGovernment,Low,0.6567515273751421,1.7125810945578168,National Budget,2.2588407511916864,-0.9393341896856242,-0.4378769978582977,High,Medium,React Native+Node.js+Oracle,React Native,Node.js,Oracle,Oracle Cloud,Yes,-0.09975242659409882,0.10810758953113181,0.9944056885165112,No,NLP,-0.6909948144699519,Low,High,Military Grade,No,Yes,No,2.485916688526954,0.055494852393148074,-0.17683888984579332,-0.9051089207242606,0.38213888835205545,0.18656833621288726,-1.0274925556655121,Medium,-0.41335365301174815,1.2616850921221558,-0.6300637910240557,2.0465472373214495,2.414373852142822,0.3900545687714936,-1.2396662392522602,-1.5228494464628384,0.5234285482051205,-0.32942379807893696,-1.258653576278588,2,1,0,2,1,0,15,1,18,5,4,4,3,1,0,1,0,0,3,1,2,0.6425,0.0,0.69,0.13999999999999999,0.5,0.5267000000000001,0.8454898069878214,0.9092,0.7907735236153889,0.853
Marrakech-Safi,Al Haouz,Blockchain,Medium,4.207778303626321,0.08075385419708779,National Budget,0.7972593969532834,1.161817113379872,-0.8120614352213538,High,Very High,React Native+Spring Boot+MongoDB,React Native,Spring Boot,MongoDB,Azure,Yes,0.17777247978163682,0.46995799827531437,-0.5960868165191466,Yes,Predictive Analytics,1.5042059321326573,Medium,Medium,Strong,Yes,No,Yes,-0.2158964602318518,-1.2421969836196771,0.7664231446746004,1.86714719325746,-2.3680587582908323,-1.6629776748667702,2.387590548132944,Low,-1.3340515128293677,0.7004696832801706,-0.6300637910240557,-0.2565167011883097,-0.2353090150315963,-1.7144839698696022,0.8964934677129309,-1.1704821146948317,-0.7596921761106985,-0.32942379807893696,-0.22411402385323914,2,3,1,1,0,1,1,2,0,1,4,5,1,2,1,0,1,1,4,1,2,0.4806999999999999,0.5035000000000001,0.415,0.48,0.5,0.4406925925925926,0.30213193586901094,0.8351999999999999,0.3057142857142857,0.419
Rabat-Salé-Kénitra,Salé,Digital Education,Critical,-0.12056110850411783,1.1686386811042409,National Budget,-0.7635415792438626,-0.529353447624064,-0.6873332894336684,Very High,Very High,Angular+ASP.NET Core+Cassandra,Angular,ASP.NET Core,Cassandra,Oracle Cloud,No,0.640313990407863,-0.012509213383595705,-0.20832211487822144,No,NLP,-0.6909948144699519,Medium,Medium,Strong,No,No,No,1.5853123056073521,-1.2421969836196771,-0.5810940474973906,-0.9051089207242606,1.0167998837311834,-0.24788878048367663,1.1227449541335153,Low,0.06540923409341402,-0.5529113964669304,0.530372356783926,-0.13596247280898924,-0.15235619646710863,-0.7127603859749323,0.1844402320578673,0.06454793922472575,-1.4357450308577426,0.48863371017669205,1.3276953047847846,3,3,3,1,0,1,5,3,14,5,0,0,0,2,0,0,0,0,3,0,2,0.6346,0.0,0.415,0.58,0.5,0.5450176470588235,0.6360230762900345,0.8376,0.9268463432872347,0.5589999999999999
Tanger-Tétouan-Al Hoceïma,Tétouan,Digital Health,Critical,-0.7779429609137666,-0.6115364901983733,National Budget,0.9117435761364482,-0.3243630765932839,-0.8120614352213538,Medium,Very High,React Native+Node.js+Cassandra,React Native,Node.js,Cassandra,On-Premise,No,-0.37727733296983446,-0.1331260162983232,-0.7538216104069804,No,NLP,-0.6909948144699519,Low,Critical,Strong,Yes,Yes,No,-1.1165008431514538,1.0936483212034083,-0.7158457667145897,-0.5970804636151806,0.9714669554898165,-0.6140740645564947,-0.026156460415964995,Medium,0.3600325492350523,0.3356796675328796,-0.6300637910240557,-0.238298078053732,-0.21208353290362558,1.1344546632253305,-1.2396662392522602,1.5612369028729638,-1.2011960812516251,-0.32942379807893696,0.3966097076019696,1,3,3,3,1,0,6,4,19,4,4,4,0,2,1,1,0,0,3,0,2,0.5590999999999999,0.0,0.9299999999999999,0.36,0.5,0.5564,0.6873680305699874,0.9116,0.8678379520095749,0.755
Fès-Meknès,Taza,Data Analytics,Critical,-0.8589555094377679,0.7730441985925484,National Budget,1.6215454870720696,0.5468460002875316,0.43522002265549975,Medium,High,Flutter+Django+MongoDB,Flutter,Django,MongoDB,Hybrid,No,0.08526417765639162,0.9524252099342244,0.2911713990999186,No,NLP,-0.6909948144699519,Low,Critical,Basic,No,Yes,Yes,-1.1165008431514538,1.0936483212034083,-0.9853492051489879,-1.2131373778333407,1.06213281197255,1.0865152207986268,2.124081049383063,Medium,-0.8258262942100413,-0.06652470880387627,-0.6300637910240557,-0.2549671476711709,-0.23284864781122036,1.3228522179945117,-1.2396662392522602,-0.04360441012983261,-0.09283731938742347,-1.5565100604623805,-1.7759233524912628,1,2,3,3,1,0,4,1,18,3,1,1,1,0,0,1,1,0,3,0,2,0.6534,0.0,0.9299999999999999,0.30666666666666664,1.0,0.6029142857142857,0.6026759450936906,0.8300000000000001,1.0,0.667
Fès-Meknès,Fès,Digital Education,Medium,0.9964444464582057,1.5642331636159332,International Grant,-0.7635415792438626,-0.9905817824433193,-0.9367895810090391,High,Medium,React+Node.js+SQL Server,React,Node.js,SQL Server,AWS,No,-0.9323271457213058,-1.4599108483603258,1.27701386089888,No,NLP,-0.6909948144699519,Low,High,Strong,No,No,Yes,1.135010114147551,0.055494852393148074,0.7664231446746004,1.2510902790392997,1.0167998837311834,0.9437650253126131,-0.3950697586657982,High,0.8535266020972966,-1.8998283776876943,-0.6300637910240557,-0.25479226367842295,-0.23431525733399133,0.06840020697045247,-0.5276130035971964,1.1774705019375091,-1.0494291138594316,0.07960495604887755,-0.9482917105509829,2,1,1,2,2,0,5,1,4,0,3,4,5,2,0,0,1,0,3,0,0,0.7132,0.0,0.69,0.07999999999999999,0.0,0.6714629629629629,0.5063079782185982,0.8428,0.7076917806959739,0.652
Tanger-Tétouan-Al Hoceïma,Al Hoceïma,Blockchain,High,-0.7572485322545359,-0.6115364901983733,National Budget,-0.06518808622655761,-0.3756106693509789,4.675976979436802,Medium,Medium,React Native+Laravel+PostgreSQL,React Native,Laravel,PostgreSQL,AWS,No,0.17777247978163682,-1.0980604396161433,-0.5106471364965697,Yes,Decision Support,0.3723055471656869,Low,High,Strong,Yes,No,Yes,-0.2158964602318518,0.055494852393148074,0.09266454858860487,0.9430618219302197,0.3065840079497786,0.8754931926888668,0.19519151853393507,High,0.2053553087856926,0.2889117167960475,-0.6300637910240557,2.432062915922712,0.7963614037098553,0.5049311265575797,0.1844402320578673,-1.5402933737781201,-0.9620481326336232,0.48863371017669205,-0.22411402385323914,1,1,2,2,2,0,1,4,1,0,4,3,4,2,1,0,1,1,2,0,2,0.6481999999999999,0.5429999999999999,0.69,0.15999999999999998,0.0,0.6588181818181817,0.8383275198549544,0.9012,0.8597512939948705,0.784
